context,question,answers,label,id_string
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","Which one of the following is a complete and accurate list of the children who must be among those assigned to shared lockers?","["Fred, Juan", "Juan, Paul", "Juan, Marc, Paul", "Juan, Marc, Trisha", "Juan, Nita, Trisha"]",4,200006_1-G_1_1
"A researcher is studying seven manuscripts—F, G, H, L, M, P, and S—to determine their relative ages. It is known that no two manuscripts were written at the same time. The researcher has also determined the following: H was written earlier than S but later than F. P was the next manuscript written after G. At least four of the manuscripts were written earlier than L. At least four of the manuscripts were written later than M. H was not written fifth.","Which one of the following could be the order in which the manuscripts were written, from first to last?","["F, M, G, H, P, L, S", "G, P, M, F, H, S, L", "H, F, M, G, P, L, S", "L, F, M, G, P, H, S", "M, F, H, S, L, G, P"]",4,201306_2-G_1_1
"A researcher is studying seven manuscripts—F, G, H, L, M, P, and S—to determine their relative ages. It is known that no two manuscripts were written at the same time. The researcher has also determined the following: H was written earlier than S but later than F. P was the next manuscript written after G. At least four of the manuscripts were written earlier than L. At least four of the manuscripts were written later than M. H was not written fifth.","Which one of the following manuscripts CANNOT have been written third?","["S", "P", "M", "H", "G"]",0,201306_2-G_1_2
"A researcher is studying seven manuscripts—F, G, H, L, M, P, and S—to determine their relative ages. It is known that no two manuscripts were written at the same time. The researcher has also determined the following: H was written earlier than S but later than F. P was the next manuscript written after G. At least four of the manuscripts were written earlier than L. At least four of the manuscripts were written later than M. H was not written fifth.","If H was the next manuscript written after M, which one of the following could be true?","["F was written second.", "G was written third.", "H was written fourth.", "P was written third.", "S was written fourth."]",4,201306_2-G_1_3
"A researcher is studying seven manuscripts—F, G, H, L, M, P, and S—to determine their relative ages. It is known that no two manuscripts were written at the same time. The researcher has also determined the following: H was written earlier than S but later than F. P was the next manuscript written after G. At least four of the manuscripts were written earlier than L. At least four of the manuscripts were written later than M. H was not written fifth.","Which one of the following manuscripts CANNOT have been written fourth?","["F", "G", "H", "P", "S"]",3,201306_2-G_1_4
"A researcher is studying seven manuscripts—F, G, H, L, M, P, and S—to determine their relative ages. It is known that no two manuscripts were written at the same time. The researcher has also determined the following: H was written earlier than S but later than F. P was the next manuscript written after G. At least four of the manuscripts were written earlier than L. At least four of the manuscripts were written later than M. H was not written fifth.","If P was written earlier than H, then any of the following could be true EXCEPT:","["F was written first.", "G was written third.", "H was written sixth.", "L was written seventh.", "M was written second."]",3,201306_2-G_1_5
"Exactly six petri dishes—labeled dish 1 through dish 6—are to be stored in an otherwise empty refrigerator. There are three available shelves—the bottom shelf, the middle shelf, and the top shelf. The placement of the dishes must be consistent with the following conditions: No more than three dishes are stored on any shelf. Dish 2 is stored at least one shelf above dish 6. Dish 6 is stored either one shelf above or one shelf below dish 5. Dish 1 is not stored on the same shelf as dish 4.","Which one of the following is an acceptable placement of dishes on the bottom, middle, and top shelves?","["bottom: dish 1 middle: dish 6 top: dishes 2, 3, 4, 5", "bottom: dishes 1, 3 middle: dish 6 top: dishes 2, 4, 5", "bottom: dish 2 middle: dishes 4, 6 top: dishes 1, 3, 5", "bottom: dishes 3, 5 middle: dish 6 top: dishes 1, 2, 4", "bottom: dishes 4, 6 middle: dishes 1, 3 top: dishes 2, 5"]",1,201306_2-G_2_6
"Exactly six petri dishes—labeled dish 1 through dish 6—are to be stored in an otherwise empty refrigerator. There are three available shelves—the bottom shelf, the middle shelf, and the top shelf. The placement of the dishes must be consistent with the following conditions: No more than three dishes are stored on any shelf. Dish 2 is stored at least one shelf above dish 6. Dish 6 is stored either one shelf above or one shelf below dish 5. Dish 1 is not stored on the same shelf as dish 4.","If dish 6 is the only dish stored on the bottom shelf, which one of the following could be the list of dishes that are stored together on the middle shelf?","["dish 1, dish 3", "dish 2, dish 4", "dish 2, dish 3", "dish 3, dish 5", "dish 4, dish 5"]",4,201306_2-G_2_7
"Exactly six petri dishes—labeled dish 1 through dish 6—are to be stored in an otherwise empty refrigerator. There are three available shelves—the bottom shelf, the middle shelf, and the top shelf. The placement of the dishes must be consistent with the following conditions: No more than three dishes are stored on any shelf. Dish 2 is stored at least one shelf above dish 6. Dish 6 is stored either one shelf above or one shelf below dish 5. Dish 1 is not stored on the same shelf as dish 4.","If dish 1, dish 2, and dish 3 are stored on the same shelf as each other, which one of the following could be true?","["Exactly one of the dishes is stored on the top shelf.", "Exactly two of the dishes are stored on the top shelf.", "Exactly two of the dishes are stored on the middle shelf.", "Exactly three of the dishes are stored on the middle shelf.", "Exactly three of the dishes are stored on the bottom shelf."]",2,201306_2-G_2_8
"Exactly six petri dishes—labeled dish 1 through dish 6—are to be stored in an otherwise empty refrigerator. There are three available shelves—the bottom shelf, the middle shelf, and the top shelf. The placement of the dishes must be consistent with the following conditions: No more than three dishes are stored on any shelf. Dish 2 is stored at least one shelf above dish 6. Dish 6 is stored either one shelf above or one shelf below dish 5. Dish 1 is not stored on the same shelf as dish 4.","If exactly one of the shelves has no dish stored on it, which one of the following must be true?","["Exactly three of the dishes are stored on the bottom shelf.", "Exactly three of the dishes are stored on the middle shelf.", "Dish 1 is stored on the same shelf as dish 5.", "Dish 2 is stored on the same shelf as dish 3.", "Dish 4 is stored on the same shelf as dish 5."]",1,201306_2-G_2_9
"Exactly six petri dishes—labeled dish 1 through dish 6—are to be stored in an otherwise empty refrigerator. There are three available shelves—the bottom shelf, the middle shelf, and the top shelf. The placement of the dishes must be consistent with the following conditions: No more than three dishes are stored on any shelf. Dish 2 is stored at least one shelf above dish 6. Dish 6 is stored either one shelf above or one shelf below dish 5. Dish 1 is not stored on the same shelf as dish 4.","If dish 5 is the only dish stored on the bottom shelf and if exactly two of the dishes are stored on the middle shelf, then which one of the following is a pair of dishes that must be among the dishes stored on the top shelf?","["dish 1 and dish 2", "dish 1 and dish 6", "dish 2 and dish 3", "dish 2 and dish 4", "dish 3 and dish 4"]",2,201306_2-G_2_10
"Exactly six petri dishes—labeled dish 1 through dish 6—are to be stored in an otherwise empty refrigerator. There are three available shelves—the bottom shelf, the middle shelf, and the top shelf. The placement of the dishes must be consistent with the following conditions: No more than three dishes are stored on any shelf. Dish 2 is stored at least one shelf above dish 6. Dish 6 is stored either one shelf above or one shelf below dish 5. Dish 1 is not stored on the same shelf as dish 4.","If exactly one of the dishes is stored on the middle shelf, which one of the following could be the list of dishes stored on the top shelf?","["dish 1, dish 2", "dish 1, dish 5", "dish 2, dish 3", "dish 3, dish 4", "dish 3, dish 5"]",0,201306_2-G_2_11
"A company operates vending machines in four schools: Ferndale, Gladstone, Hafford, and Isley. The company delivers juices in one of its two trucks and snacks in the other truck. Each week, exactly one delivery of juices and exactly one delivery of snacks is made to each school, subject to the following conditions: Snacks must be delivered to Ferndale at some time before they are delivered to Hafford. Gladstone cannot be the fourth school to which juices are delivered. Gladstone must be the third school to which snacks are delivered. The first school to which juices are delivered must be the fourth one to which snacks are delivered.","Which one of the following could be the schedule of deliveries to the schools, from the first to the fourth?","["Juices: Hafford, Ferndale, Gladstone, Isley Snacks: Ferndale, Isley, Gladstone, Hafford", "Juices: Hafford, Isley, Ferndale, Gladstone Snacks: Isley, Ferndale, Gladstone, Hafford", "Juices: Isley, Ferndale, Gladstone, Hafford Snacks: Hafford, Ferndale, Gladstone, Isley", "Juices: Isley, Gladstone, Ferndale, Hafford Snacks: Ferndale, Gladstone, Hafford, Isley", "Juices: Isley, Hafford, Gladstone, Ferndale Snacks: Ferndale, Isley, Gladstone, Hafford"]",0,201306_2-G_3_12
"A company operates vending machines in four schools: Ferndale, Gladstone, Hafford, and Isley. The company delivers juices in one of its two trucks and snacks in the other truck. Each week, exactly one delivery of juices and exactly one delivery of snacks is made to each school, subject to the following conditions: Snacks must be delivered to Ferndale at some time before they are delivered to Hafford. Gladstone cannot be the fourth school to which juices are delivered. Gladstone must be the third school to which snacks are delivered. The first school to which juices are delivered must be the fourth one to which snacks are delivered.","If Hafford is the fourth school to which juices are delivered, which one of the following must be true?","["Ferndale is the second school to which juices are delivered.", "Gladstone is the third school to which juices are delivered.", "Ferndale is the second school to which snacks are delivered.", "Hafford is the second school to which snacks are delivered.", "Isley is the first school to which snacks are delivered."]",3,201306_2-G_3_13
"A company operates vending machines in four schools: Ferndale, Gladstone, Hafford, and Isley. The company delivers juices in one of its two trucks and snacks in the other truck. Each week, exactly one delivery of juices and exactly one delivery of snacks is made to each school, subject to the following conditions: Snacks must be delivered to Ferndale at some time before they are delivered to Hafford. Gladstone cannot be the fourth school to which juices are delivered. Gladstone must be the third school to which snacks are delivered. The first school to which juices are delivered must be the fourth one to which snacks are delivered.","If Isley is the third school to which juices are delivered, which one of the following could be true?","["Juices are delivered to Gladstone at some time before they are delivered to Hafford.", "Juices are delivered to Isley at some time before they are delivered to Hafford.", "Snacks are delivered to Ferndale at some time before they are delivered to Isley.", "Snacks are delivered to Gladstone at some time before they are delivered to Isley.", "Snacks are delivered to Hafford at some time before they are delivered to Gladstone."]",2,201306_2-G_3_14
"A company operates vending machines in four schools: Ferndale, Gladstone, Hafford, and Isley. The company delivers juices in one of its two trucks and snacks in the other truck. Each week, exactly one delivery of juices and exactly one delivery of snacks is made to each school, subject to the following conditions: Snacks must be delivered to Ferndale at some time before they are delivered to Hafford. Gladstone cannot be the fourth school to which juices are delivered. Gladstone must be the third school to which snacks are delivered. The first school to which juices are delivered must be the fourth one to which snacks are delivered.","If Isley is the first school to which snacks are delivered, which one of the following could be true?","["Ferndale is the second school to which juices are delivered.", "Hafford is the second school to which juices are delivered.", "Hafford is the third school to which juices are delivered.", "Isley is the first school to which juices are delivered.", "Hafford is the second school to which snacks are delivered."]",0,201306_2-G_3_15
"A company operates vending machines in four schools: Ferndale, Gladstone, Hafford, and Isley. The company delivers juices in one of its two trucks and snacks in the other truck. Each week, exactly one delivery of juices and exactly one delivery of snacks is made to each school, subject to the following conditions: Snacks must be delivered to Ferndale at some time before they are delivered to Hafford. Gladstone cannot be the fourth school to which juices are delivered. Gladstone must be the third school to which snacks are delivered. The first school to which juices are delivered must be the fourth one to which snacks are delivered.","Which one of the following could be true?","["Both juices and snacks are delivered to Gladstone at some time before they are delivered to Ferndale.", "Both juices and snacks are delivered to Gladstone at some time before they are delivered to Isley.", "Both juices and snacks are delivered to Hafford at some time before they are delivered to Isley.", "Both juices and snacks are delivered to Isley at some time before they are delivered to Ferndale.", "Both juices and snacks are delivered to Isley at some time before they are delivered to Hafford."]",3,201306_2-G_3_16
"A company operates vending machines in four schools: Ferndale, Gladstone, Hafford, and Isley. The company delivers juices in one of its two trucks and snacks in the other truck. Each week, exactly one delivery of juices and exactly one delivery of snacks is made to each school, subject to the following conditions: Snacks must be delivered to Ferndale at some time before they are delivered to Hafford. Gladstone cannot be the fourth school to which juices are delivered. Gladstone must be the third school to which snacks are delivered. The first school to which juices are delivered must be the fourth one to which snacks are delivered.","Which one of the following, if substituted for the condition that Gladstone cannot be the fourth school to which juices are delivered, would have the same effect in determining the delivery schedule?","["Ferndale must be either the second school or the fourth school to which juices are delivered.", "Gladstone must be either the second school or the third school to which juices are delivered.", "Hafford must be either the first school or the fourth school to which juices are delivered.", "The first school to which juices are delivered must be either Ferndale or Isley.", "The fourth school to which juices are delivered must be either Hafford or Isley."]",1,201306_2-G_3_17
"Each of five paralegals—Frank, Gina, Hiro, Kevin, and Laurie—is being assigned to exactly one of three cases—the Raimes, Sicoli, or Thompson case. At least one paralegal will be assigned to each case. The following conditions must apply: Either Frank is assigned to Raimes and Kevin is assigned to Thompson, or Frank is not assigned to Raimes and Kevin is not assigned to Thompson. Either Frank is the sole paralegal assigned to his case or Gina is the sole paralegal assigned to her case, but not both. Hiro is assigned to Sicoli.","Which one of the following could be the assignment of paralegals to cases?","["Raimes: Frank Sicoli: Gina, Hiro, Kevin Thompson: Laurie", "Raimes: Kevin Sicoli: Gina Thompson: Frank, Hiro, Laurie", "Raimes: Gina, Kevin Sicoli: Frank, Hiro Thompson: Laurie", "Raimes: Kevin, Laurie Sicoli: Gina, Hiro Thompson: Frank", "Raimes: Frank, Kevin, Laurie Sicoli: Hiro Thompson: Gina"]",3,201306_2-G_4_18
"Each of five paralegals—Frank, Gina, Hiro, Kevin, and Laurie—is being assigned to exactly one of three cases—the Raimes, Sicoli, or Thompson case. At least one paralegal will be assigned to each case. The following conditions must apply: Either Frank is assigned to Raimes and Kevin is assigned to Thompson, or Frank is not assigned to Raimes and Kevin is not assigned to Thompson. Either Frank is the sole paralegal assigned to his case or Gina is the sole paralegal assigned to her case, but not both. Hiro is assigned to Sicoli.","Which one of the following CANNOT be the complete assignment of paralegals to the Sicoli case?","["Frank, Hiro, Kevin", "Frank, Hiro, Laurie", "Gina, Hiro, Kevin", "Gina, Hiro, Laurie", "Hiro, Kevin, Laurie"]",4,201306_2-G_4_19
"Each of five paralegals—Frank, Gina, Hiro, Kevin, and Laurie—is being assigned to exactly one of three cases—the Raimes, Sicoli, or Thompson case. At least one paralegal will be assigned to each case. The following conditions must apply: Either Frank is assigned to Raimes and Kevin is assigned to Thompson, or Frank is not assigned to Raimes and Kevin is not assigned to Thompson. Either Frank is the sole paralegal assigned to his case or Gina is the sole paralegal assigned to her case, but not both. Hiro is assigned to Sicoli.","If exactly two of the paralegals are assigned to the Thompson case, then which one of the following could be the complete assignment of paralegals to the Raimes case?","["Gina", "Kevin", "Laurie", "Gina, Kevin", "Kevin, Laurie"]",0,201306_2-G_4_20
"Each of five paralegals—Frank, Gina, Hiro, Kevin, and Laurie—is being assigned to exactly one of three cases—the Raimes, Sicoli, or Thompson case. At least one paralegal will be assigned to each case. The following conditions must apply: Either Frank is assigned to Raimes and Kevin is assigned to Thompson, or Frank is not assigned to Raimes and Kevin is not assigned to Thompson. Either Frank is the sole paralegal assigned to his case or Gina is the sole paralegal assigned to her case, but not both. Hiro is assigned to Sicoli.","If one of the cases has Gina and Laurie as the only paralegals assigned to it, then each of the following must be false EXCEPT:","["Frank is assigned to the Raimes case.", "Frank is assigned to the Sicoli case.", "Gina is assigned to the Raimes case.", "Kevin is assigned to the Raimes case.", "Laurie is assigned to the Thompson case."]",2,201306_2-G_4_21
"Each of five paralegals—Frank, Gina, Hiro, Kevin, and Laurie—is being assigned to exactly one of three cases—the Raimes, Sicoli, or Thompson case. At least one paralegal will be assigned to each case. The following conditions must apply: Either Frank is assigned to Raimes and Kevin is assigned to Thompson, or Frank is not assigned to Raimes and Kevin is not assigned to Thompson. Either Frank is the sole paralegal assigned to his case or Gina is the sole paralegal assigned to her case, but not both. Hiro is assigned to Sicoli.","Which one of the following CANNOT be the complete assignment of paralegals to the Thompson case?","["Gina", "Laurie", "Gina, Kevin", "Gina, Laurie", "Kevin, Laurie"]",3,201306_2-G_4_22
"Each of five paralegals—Frank, Gina, Hiro, Kevin, and Laurie—is being assigned to exactly one of three cases—the Raimes, Sicoli, or Thompson case. At least one paralegal will be assigned to each case. The following conditions must apply: Either Frank is assigned to Raimes and Kevin is assigned to Thompson, or Frank is not assigned to Raimes and Kevin is not assigned to Thompson. Either Frank is the sole paralegal assigned to his case or Gina is the sole paralegal assigned to her case, but not both. Hiro is assigned to Sicoli.","If Kevin is the sole paralegal assigned to one of the cases then which one of the following lists all of the paralegals any one of","["Frank, Kevin, Laurie", "Frank, Kevin", "Frank", "Gina", "Kevin"]",1,201306_2-G_4_23
"A record producer is planning the contents of a CD consisting of a sequence of exactly five instrumental pieces—Reciprocity, Salammbo, Trapezoid, Vancouver, and Wisteria. To create and sustain certain moods, the sequence of pieces will satisfy the following constraints: Salammbo must be earlier than Vancouver. Trapezoid must either be earlier than both Reciprocity and Salammbo or later than both Reciprocity and Salammbo. Wisteria must either be earlier than both Reciprocity and Trapezoid or later than both Reciprocity and Trapezoid.","The five pieces could appear in which one of the following sequences on the CD, in order from first to last?","["Reciprocity, Trapezoid, Wisteria, Salammbo, Vancouver", "Salammbo, Reciprocity, Trapezoid, Vancouver, Wisteria", "Trapezoid, Wisteria, Salammbo, Vancouver, Reciprocity", "Vancouver, Wisteria, Salammbo, Reciprocity, Trapezoid", "Wisteria, Salammbo, Vancouver, Trapezoid, Reciprocity"]",1,201409_3-G_1_1
"A record producer is planning the contents of a CD consisting of a sequence of exactly five instrumental pieces—Reciprocity, Salammbo, Trapezoid, Vancouver, and Wisteria. To create and sustain certain moods, the sequence of pieces will satisfy the following constraints: Salammbo must be earlier than Vancouver. Trapezoid must either be earlier than both Reciprocity and Salammbo or later than both Reciprocity and Salammbo. Wisteria must either be earlier than both Reciprocity and Trapezoid or later than both Reciprocity and Trapezoid.","If Salammbo is the fourth piece on the CD, then which one of the following must be true?","["Reciprocity is earlier on the CD than Wisteria.", "Salammbo is earlier on the CD than Trapezoid.", "Trapezoid is earlier on the CD than Reciprocity.", "Vancouver is earlier on the CD than Wisteria.", "Wisteria is earlier on the CD than Trapezoid."]",2,201409_3-G_1_2
"A record producer is planning the contents of a CD consisting of a sequence of exactly five instrumental pieces—Reciprocity, Salammbo, Trapezoid, Vancouver, and Wisteria. To create and sustain certain moods, the sequence of pieces will satisfy the following constraints: Salammbo must be earlier than Vancouver. Trapezoid must either be earlier than both Reciprocity and Salammbo or later than both Reciprocity and Salammbo. Wisteria must either be earlier than both Reciprocity and Trapezoid or later than both Reciprocity and Trapezoid.","If Reciprocity is the first piece on the CD, then which one of the following could be true?","["Trapezoid is the second piece on the CD.", "Vancouver is the third piece on the CD.", "Wisteria is the third piece on the CD.", "Salammbo is the fourth piece on the CD.", "Trapezoid is the last piece on the CD."]",1,201409_3-G_1_3
"A record producer is planning the contents of a CD consisting of a sequence of exactly five instrumental pieces—Reciprocity, Salammbo, Trapezoid, Vancouver, and Wisteria. To create and sustain certain moods, the sequence of pieces will satisfy the following constraints: Salammbo must be earlier than Vancouver. Trapezoid must either be earlier than both Reciprocity and Salammbo or later than both Reciprocity and Salammbo. Wisteria must either be earlier than both Reciprocity and Trapezoid or later than both Reciprocity and Trapezoid.","If Trapezoid is the second piece on the CD, then which one of the following could be true?","["Salammbo is the first piece on the CD.", "Reciprocity is the first piece on the CD.", "Vancouver is the third piece on the CD.", "Wisteria is the fourth piece on the CD.", "Reciprocity is the last piece on the CD."]",4,201409_3-G_1_4
"A record producer is planning the contents of a CD consisting of a sequence of exactly five instrumental pieces—Reciprocity, Salammbo, Trapezoid, Vancouver, and Wisteria. To create and sustain certain moods, the sequence of pieces will satisfy the following constraints: Salammbo must be earlier than Vancouver. Trapezoid must either be earlier than both Reciprocity and Salammbo or later than both Reciprocity and Salammbo. Wisteria must either be earlier than both Reciprocity and Trapezoid or later than both Reciprocity and Trapezoid.","The first and second pieces on the CD, listed in order, could be","["Reciprocity and Vancouver", "Reciprocity and Wisteria", "Salammbo and Trapezoid", "Trapezoid and Wisteria", "Wisteria and Salammbo"]",4,201409_3-G_1_5
"A record producer is planning the contents of a CD consisting of a sequence of exactly five instrumental pieces—Reciprocity, Salammbo, Trapezoid, Vancouver, and Wisteria. To create and sustain certain moods, the sequence of pieces will satisfy the following constraints: Salammbo must be earlier than Vancouver. Trapezoid must either be earlier than both Reciprocity and Salammbo or later than both Reciprocity and Salammbo. Wisteria must either be earlier than both Reciprocity and Trapezoid or later than both Reciprocity and Trapezoid.","If Vancouver is the second piece on the CD, then which one of the following could be true?","["Wisteria is the first piece on the CD.", "Salammbo is the third piece on the CD.", "Trapezoid is the third piece on the CD.", "Reciprocity is the fourth piece on the CD.", "Reciprocity is the last piece on the CD."]",3,201409_3-G_1_6
"A record producer is planning the contents of a CD consisting of a sequence of exactly five instrumental pieces—Reciprocity, Salammbo, Trapezoid, Vancouver, and Wisteria. To create and sustain certain moods, the sequence of pieces will satisfy the following constraints: Salammbo must be earlier than Vancouver. Trapezoid must either be earlier than both Reciprocity and Salammbo or later than both Reciprocity and Salammbo. Wisteria must either be earlier than both Reciprocity and Trapezoid or later than both Reciprocity and Trapezoid.","If Wisteria is the first piece on the CD, then which one of the following CANNOT be true?","["Trapezoid is the third piece on the CD.", "Vancouver is the third piece on the CD.", "Salammbo is the fourth piece on the CD.", "Vancouver is the fourth piece on the CD", "Trapezoid is the last piece on the CD."]",0,201409_3-G_1_7
"At a business symposium there will be exactly five speakers: Long, Molina, Xiao, Yoshida, and Zimmerman. Each speaker will give exactly one speech, in either the Gold Room or the Rose Room. In each room, there will be exactly one speech at 1 P.M. and one speech at 2 P.M. In one of the rooms, yet to be determined, there will also be a speech at 3 P.M. The schedule of speeches is constrained by the following: Molina's speech must be earlier than Long's, and in the same room. Neither Xiao's speech nor Yoshida's speech can be earlier than Zimmerman's. If Long's speech is in the Gold Room, then Xiao's and Zimmerman's speeches must both be in the Rose Room.","Which one of the following could be the speeches given in each room, listed in the order in which they occur?","["Gold Room: Molina's, Long's Rose Room: Zimmerman's, Xiao's, Yoshida's", "Gold Room: Molina's, Yoshida's, Long's Rose Room: Xiao's Zimmerman's", "Gold Room: Xiao's, Molina's, Long's Rose Room: Zimmerman's, Yoshida's", "Gold Room: Yoshida's, Long's, Molina's Rose Room: Zimmerman's, Xiao's", "Gold Room: Zimmerman's, Molina's Rose Room: Xiao's, Yoshida's, Long's"]",0,201409_3-G_2_8
"At a business symposium there will be exactly five speakers: Long, Molina, Xiao, Yoshida, and Zimmerman. Each speaker will give exactly one speech, in either the Gold Room or the Rose Room. In each room, there will be exactly one speech at 1 P.M. and one speech at 2 P.M. In one of the rooms, yet to be determined, there will also be a speech at 3 P.M. The schedule of speeches is constrained by the following: Molina's speech must be earlier than Long's, and in the same room. Neither Xiao's speech nor Yoshida's speech can be earlier than Zimmerman's. If Long's speech is in the Gold Room, then Xiao's and Zimmerman's speeches must both be in the Rose Room.","Which one of the following pairs of speeches CANNOT be given at the same time?","["Long's and Yoshida's", "Long's and Zimmerman's", "Molina's and Xiao's", "Xiao's and Yoshida's", "Yoshida's and Zimmerman's"]",1,201409_3-G_2_9
"At a business symposium there will be exactly five speakers: Long, Molina, Xiao, Yoshida, and Zimmerman. Each speaker will give exactly one speech, in either the Gold Room or the Rose Room. In each room, there will be exactly one speech at 1 P.M. and one speech at 2 P.M. In one of the rooms, yet to be determined, there will also be a speech at 3 P.M. The schedule of speeches is constrained by the following: Molina's speech must be earlier than Long's, and in the same room. Neither Xiao's speech nor Yoshida's speech can be earlier than Zimmerman's. If Long's speech is in the Gold Room, then Xiao's and Zimmerman's speeches must both be in the Rose Room.","If Xiao's speech is at 3 P.M., which one of the following CANNOT be true?","["Long's speech is in the same room as Yoshida's.", "Molina's speech is in the same room as Xiao's.", "Xiao's speech is in the same room as Yoshida's.", "Xiao's speech is in the same room as Zimmerman's.", "Yoshida's speech is in the same room as Zimmerman's."]",0,201409_3-G_2_10
"At a business symposium there will be exactly five speakers: Long, Molina, Xiao, Yoshida, and Zimmerman. Each speaker will give exactly one speech, in either the Gold Room or the Rose Room. In each room, there will be exactly one speech at 1 P.M. and one speech at 2 P.M. In one of the rooms, yet to be determined, there will also be a speech at 3 P.M. The schedule of speeches is constrained by the following: Molina's speech must be earlier than Long's, and in the same room. Neither Xiao's speech nor Yoshida's speech can be earlier than Zimmerman's. If Long's speech is in the Gold Room, then Xiao's and Zimmerman's speeches must both be in the Rose Room.","Which one of the following could be a complete and accurate list of the speeches given in the Gold Room, in the order in which they occur?","["Long's, Molina's", "Molina's, Yoshida's", "Molina's, Yoshida's, Long's", "Yoshida's, Zimmerman's, Xiao's", "Zimmerman's, Molina's, Long's"]",2,201409_3-G_2_11
"At a business symposium there will be exactly five speakers: Long, Molina, Xiao, Yoshida, and Zimmerman. Each speaker will give exactly one speech, in either the Gold Room or the Rose Room. In each room, there will be exactly one speech at 1 P.M. and one speech at 2 P.M. In one of the rooms, yet to be determined, there will also be a speech at 3 P.M. The schedule of speeches is constrained by the following: Molina's speech must be earlier than Long's, and in the same room. Neither Xiao's speech nor Yoshida's speech can be earlier than Zimmerman's. If Long's speech is in the Gold Room, then Xiao's and Zimmerman's speeches must both be in the Rose Room.","If Yoshida's speech is at 1 P.M., which one of the following could be true?","["Long's speech is at 1 P.M. in the Gold Room.", "Long's speech is at 2 P.M. in the Rose Room.", "Molina's speech is at 2 P.M. in the Gold Room.", "Xiao's speech is at 3 P.M. in the Gold Room.", "Xiao's speech is at 1 P.M. in the Rose Room."]",2,201409_3-G_2_12
"At a business symposium there will be exactly five speakers: Long, Molina, Xiao, Yoshida, and Zimmerman. Each speaker will give exactly one speech, in either the Gold Room or the Rose Room. In each room, there will be exactly one speech at 1 P.M. and one speech at 2 P.M. In one of the rooms, yet to be determined, there will also be a speech at 3 P.M. The schedule of speeches is constrained by the following: Molina's speech must be earlier than Long's, and in the same room. Neither Xiao's speech nor Yoshida's speech can be earlier than Zimmerman's. If Long's speech is in the Gold Room, then Xiao's and Zimmerman's speeches must both be in the Rose Room.","Which one of the following, if substituted for the constraint that neither Xiao's speech nor Yoshida's speech can be earlier than Zimmerman's, would have the same effect in determining the schedule of speeches with regard to rooms and times?","["Long's speech must be at 3 P.M.", "Molina's speech cannot be earlier than Zimmerman's.", "Either Xiao's speech or Yoshida's speech must be after Zimmerman's.", "Either Xiao's speech or Yoshida's speech or both must be at 2 P.M.", "Zimmerman's speech must be at 1 P.M."]",4,201409_3-G_2_13
"During the seventeenth century, three families—the Trents, the Williamses, and the Yandells—owned the five buildings that constituted the center of their village—the forge, the granary, the inn, the mill, and the stable. Each family owned at least one of the buildings and each building was owned by exactly one of the families. The historical evidence establishes the following about the ownership of the buildings: The Williamses owned more of the buildings than the Yandells owned. Neither the inn nor the mill belonged to the owner of the forge. Either the Trents owned the stable or the Yandells owned the inn, or both.","Which one of the following could be an accurate matching of each family to the building or buildings it owned?","["Trents: the granary, the stable Williamses: the inn, the mill Yandells: the forge", "Trents: the granary, the mill Williamses: the inn, the stable Yandells: the forge", "Trents: the forge, the mill Williamses: the granary, the stable Yandells: the inn", "Trents: the forge, the granary Williamses: the mill Yandells: the inn, the stable", "Trents: the stable Williamses: the inn, the mill Yandells: the forge, the granary"]",0,201409_3-G_3_14
"During the seventeenth century, three families—the Trents, the Williamses, and the Yandells—owned the five buildings that constituted the center of their village—the forge, the granary, the inn, the mill, and the stable. Each family owned at least one of the buildings and each building was owned by exactly one of the families. The historical evidence establishes the following about the ownership of the buildings: The Williamses owned more of the buildings than the Yandells owned. Neither the inn nor the mill belonged to the owner of the forge. Either the Trents owned the stable or the Yandells owned the inn, or both.","Which one of the following is a pair of buildings that CANNOT both have been owned by the Trents?","["the forge, the granary", "the granary, the mill", "the granary, the stable", "the inn, the mill", "the inn, the stable"]",3,201409_3-G_3_15
"During the seventeenth century, three families—the Trents, the Williamses, and the Yandells—owned the five buildings that constituted the center of their village—the forge, the granary, the inn, the mill, and the stable. Each family owned at least one of the buildings and each building was owned by exactly one of the families. The historical evidence establishes the following about the ownership of the buildings: The Williamses owned more of the buildings than the Yandells owned. Neither the inn nor the mill belonged to the owner of the forge. Either the Trents owned the stable or the Yandells owned the inn, or both.","If the Yandells owned the mill, which one of the following must be true?","["The Trents owned the forge.", "The Trents owned the inn.", "The Williamses owned the forge.", "The Williamses owned the granary.", "The Williamses owned the inn."]",3,201409_3-G_3_16
