context,question,answers,label,id_string
"A concert promoter is filling the six slots at a benefit concert. The slots, from earliest to latest, are numbered slot one through slot six. The slots will be filled by six bands—Uneasy, Vegemite, Wellspring, Xpert, Yardsign, and Zircon. Each band will perform in just one slot. The order must meet the following constraints: Vegemite performs in an earlier slot than Zircon. Wellspring and Zircon each perform in an earlier slot than Xpert. Uneasy performs in one of the last three slots. Yardsign performs in one of the first three slots.","Which one of the following, if substituted for the constraint that Wellspring and Zircon each perform in an earlier slot than Xpert, would have the same effect in determining the order in which the bands perform?","["Only Uneasy can perform in a later slot than Xpert.", "Vegemite performs in an earlier slot than Wellspring, which performs in an earlier slot than Zircon.", "Vegemite and Wellspring each perform in an earlier slot than Xpert.", "Xpert performs either immediately before or immediately after Uneasy.", "Xpert performs in either slot five or slot six."]",0,201310_3-G_1_7
"A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be.","Which one of the following is a possible selection of employees for the team?","["Myers, Paine, Schmidt, and Thomson", "Ortega, Paine, Thomson, and Zayre", "Paine, Schmidt, Yoder, and Zayre", "Schmidt, Thomson, Yoder, and Zayre", "Thomson, Wong, Yoder, and Zayre"]",1,201310_3-G_2_8
"A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be.","Which one of the following is a pair of employees who CANNOT be on the team together?","["Myers and Thomson", "Ortega and Yoder", "Paine and Zayre", "Schmidt and Wong", "Wong and Yoder"]",3,201310_3-G_2_9
"A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be.","If Yoder is not on the team, then any of the following could be on the team EXCEPT:","["Zayre", "Thomson", "Paine", "Ortega", "Myers"]",4,201310_3-G_2_10
"A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be.","If Paine is not on the team, which one of the following could be true?","["Neither Myers nor Ortega is on the team.", "Neither Myers nor Thomson is on the team.", "Neither Myers nor Zayre is on the team.", "Neither Ortega nor Thomson is on the team.", "Neither Ortega nor Yoder is on the team."]",3,201310_3-G_2_11
"A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be.","Which one of the following is a pair of employees at least one of whom must be on the team?","["Ortega and Schmidt", "Ortega and Wong", "Paine and Schmidt", "Thomson and Yoder", "Yoder and Zayre"]",3,201310_3-G_2_12
"Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens.","Which one of the following is an acceptable schedule of the movies for this evening?","["screen 1: romance at 7 P.M., horror film at 9 P.M. screen 2: western at 7 P.M., sci-fi film at 9 P.M. screen 3: mystery at 8 P.M.", "screen 1: mystery at 7 P.M., romance at 9 P.M. screen 2: horror film at 7 P.M., sci-fi film at 9 P.M. screen 3: western at 8 P.M.", "screen 1: western at 7 P.M., sci-fi film at 9 P.M. screen 2: mystery at 7 P.M., horror film at 9 P.M. screen 3: romance at 8 P.M.", "screen 1: romance at 7 P.M., mystery at 9 P.M. screen 2: western at 7 P.M., horror film at 9 P.M. screen 3: sci-fi film at 8 P.M.", "screen 1: western at 7 P.M., mystery at 9 P.M. screen 2: sci-fi film at 7 P.M., romance at 9 P.M. screen 3: horror film at 8 P.M."]",0,201310_3-G_3_13
"Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens.","Which one of the following CANNOT be an accurate list of the movies scheduled to be shown on screen 2 this evening, listing the 7 P.M. movie first?","["the sci-fi film, the horror film", "the sci-fi film, the mystery", "the sci-fi film, the western", "the western, the horror film", "the western, the mystery"]",3,201310_3-G_3_14
"Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens.","If the western and the sci-fi film are scheduled to be shown on the same screen, then which one of the following could be true of this evening's schedule?","["The horror film is shown on screen 2.", "The mystery begins at 9 P.M.", "The romance is shown on screen 3.", "The sci-fi film begins at 7 P.M.", "The western begins at 8 P.M."]",1,201310_3-G_3_15
"Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens.","If the romance is scheduled to begin before the western does, then which one of the following must be true of this evening's schedule?","["The horror film is shown on screen 1.", "The mystery begins at 7 P.M.", "The mystery is shown on screen 2.", "The sci-fi film begins at 9 P.M.", "The sci-fi film is shown on screen 2."]",4,201310_3-G_3_16
"Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens.","Which one of the following CANNOT be an accurate list of the movies scheduled to be shown on screen 1 this evening, listing the 7 P.M. movie first?","["the sci-fi film, the horror film", "the sci-fi film, the mystery", "the western, the horror film", "the western, the mystery", "the western, the sci-fi film"]",4,201310_3-G_3_17
"Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens.","If the sci-fi film and the romance are to be shown on the same screen, then which one of the following must be true of this evening's schedule?","["The western begins at 7 P.M.", "The sci-fi film begins at 9 P.M.", "The mystery begins at 8 P.M.", "The romance begins at 9 P.M.", "The horror film begins at 8 P.M."]",0,201310_3-G_3_18
"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.","Which one of the following is an acceptable order for the lectures, from first to fifth?","["oystercatchers, petrels, rails, sandpipers, terns", "petrels, sandpipers, oystercatchers, terns, rails", "rails, sandpipers, terns, petrels, oystercatchers", "sandpipers, terns, oystercatchers, rails, petrels", "terns, petrels, sandpipers, oystercatchers, rails"]",4,201310_3-G_4_19
"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.","Which one of the following must be false?","["The first and second lectures are both in Gladwyn Hall.", "The second and third lectures are both in Howard Auditorium.", "The second and fifth lectures are both in Gladwyn Hall.", "The third and fourth lectures are both in Howard Auditorium.", "The third and fifth lectures are both in Gladwyn Hall"]",1,201310_3-G_4_20
"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.","If the lecture on terns is given in Howard Auditorium, which one of the following could be true of the third lecture?","["It is on oystercatchers and is in Gladwyn Hall.", "It is on rails and is in Howard Auditorium.", "It is on rails and is in Gladwyn Hall.", "It is on sandpipers and is in Howard Auditorium.", "It is on terns and is in Howard Auditorium."]",0,201310_3-G_4_21
"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.","Which one of the following could be true of the fifth lecture?","["It is on oystercatchers and is in Gladwyn Hall.", "It is on petrels and is in Howard Auditorium.", "It is on rails and is in Howard Auditorium.", "It is on sandpipers and is in Howard Auditorium.", "It is on terns and is in Gladwyn Hall."]",0,201310_3-G_4_22
"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.","If the third lecture is on sandpipers, which one of the following could be true?","["The second lecture is on oystercatchers and is in Gladwyn Hall.", "The fifth lecture is on oystercatchers and is in Howard Auditorium.", "The second lecture is on rails and is in Howard Auditorium.", "The second lecture is on terns and is in Gladwyn Hall.", "The fourth lecture is on terns and is in Howard Auditorium."]",3,201310_3-G_4_23
"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.","Which one of the following is an acceptable ordering of solos from first to last?","["violinist, percussionist, saxophonist, guitarist, trumpeter, keyboard player", "percussionist, violinist, keyboard player, trumpeter, saxophonist, guitarist", "violinist, trumpeter, saxophonist, percussionist, keyboard player, guitarist", "keyboard player, trumpeter, violinist, saxophonist, guitarist, percussionist", "guitarist, violinist, keyboard player, percussionist, saxophonist, trumpeter"]",2,201412_2-G_1_1
"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.","If the percussionist performs a solo at some time before the saxophonist does, then which one of the following must be true?","["The percussionist performs the first solo.", "The percussionist performs the second solo.", "The violinist performs a solo at some time before the saxophonist does.", "The percussionist performs a solo at some time before the trumpeter does.", "The saxophonist performs a solo at some time before the keyboard player does."]",3,201412_2-G_1_2
"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.","Each of the following must be false EXCEPT:","["The keyboard player performs the first solo.", "The guitarist performs the second solo.", "The guitarist performs a solo at some time before the saxophonist does.", "The guitarist performs a solo at some time before the percussionist does.", "The keyboard player performs a solo at some time before the saxophonist does."]",4,201412_2-G_1_3
"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.","Which one of the following CANNOT perform the third","["guitarist", "keyboard player", "saxophonist", "trumpeter", "violinist"]",0,201412_2-G_1_4
"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.","If the violinist performs the fourth solo, then each of the following must be true EXCEPT:","["The percussionist performs a solo at some time before the violinist does.", "The trumpeter performs a solo at some time before the violinist does.", "The trumpeter performs a solo at some time before the guitarist does.", "The saxophonist performs a solo at some time before the violinist does.", "The trumpeter performs a solo at some time before the saxophonist does."]",4,201412_2-G_1_5
"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.","Which one of the following is an acceptable ordering of the lectures, from first to fourth?","["Farley: sculptures; Holden: lithographs; Garcia: oil paintings; Jiang: watercolors", "Farley: watercolors; Jiang: oil paintings; Holden: sculptures; Garcia: lithographs", "Garcia: sculptures; Farley: watercolors; Holden: oil paintings; Jiang: lithographs", "Holden: oil paintings; Jiang: watercolors; Farley: lithographs; Garcia: sculptures", "Holden: sculptures; Farley: watercolors; Jiang: oil paintings; Garcia: lithographs"]",4,201412_2-G_2_6
"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.","Which one of the following must be true?","["Farley's lecture is earlier than the sculptures lecture.", "Holden's lecture is earlier than the lithographs lecture.", "The sculptures lecture is earlier than Garcia's lecture.", "The sculptures lecture is earlier than Jiang's lecture.", "The watercolors lecture is earlier than Garcia's lecture."]",1,201412_2-G_2_7
"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.","If the watercolors lecture is third, which one of the following could be true?","["Farley gives the watercolors lecture.", "Garcia gives the oil paintings lecture.", "Garcia gives the sculptures lecture.", "Holden gives the sculptures lecture.", "Jiang gives the lithographs lecture."]",4,201412_2-G_2_8
"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.","Which one of the following CANNOT be true?","["Farley gives the lithographs lecture.", "Garcia gives the sculptures lecture.", "Garcia gives the watercolors lecture.", "Holden gives the oil paintings lecture.", "Jiang gives the watercolors lecture."]",0,201412_2-G_2_9
"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.","If Garcia gives the sculptures lecture, which one of the following could be true?","["The lithographs lecture is third.", "The oil paintings lecture is third.", "The sculptures lecture is first.", "The sculptures lecture is second.", "The watercolors lecture is second."]",0,201412_2-G_2_10
"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.","Which one of the following could be the colors of the three rugs?","["forest only; turquoise only; olive, peach, and white", "forest only; turquoise only; olive, peach, and yellow", "peach only; turquoise only; forest, olive, and white", "yellow only; forest and turquoise; olive and peach", "yellow only; olive and peach; turquoise and white"]",0,201412_2-G_3_11
"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.","Which one of the following must be true?","["There are no multicolored rugs in which forest is used.", "There are no multicolored rugs in which turquoise is used.", "Peach is used in one of the rugs.", "Turquoise is used in one of the rugs.", "Yellow is used in one of the rugs."]",2,201412_2-G_3_12
"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.","If one of the rugs is solid peach, which one of the following must be true?","["One of the rugs is solid forest.", "One of the rugs is solid turquoise.", "One of the rugs is solid yellow.", "Forest and white are used together in a rug.", "White and yellow are used together in a rug."]",4,201412_2-G_3_13
"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.","If there are exactly two solid rugs, then the colors of those two rugs CANNOT be","["forest and peach", "forest and yellow", "peach and turquoise", "peach and yellow", "turquoise and yellow"]",3,201412_2-G_3_14
"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.","If forest and peach are used together in a rug, which one of the following could be true?","["There is exactly one solid rug.", "White is not used in any of the rugs.", "Yellow is not used in any of the rugs.", "Turquoise and white are used together in a rug.", "Turquoise and yellow are used together in a rug."]",1,201412_2-G_3_15
"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.","If one of the rugs is solid yellow, then any of the following could be true EXCEPT:","["There is exactly one solid color rug.", "One of the rugs is solid forest.", "Turquoise is not used in any of the rugs.", "Forest and olive are used together in a rug.", "Peach and white are used together in a rug."]",0,201412_2-G_3_16
"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.","Which one of the following is an acceptable assignment of photographers to the two graduation ceremonies?","["Silva University: Gonzalez, Lai Thorne University: Frost, Heideck, Mays", "Silva University: Gonzalez, Mays Thorne University: Knutson, Lai", "Silva University: Frost, Gonzalez, Heideck Thorne University: Knutson, Lai, Mays", "Silva University: Frost, Heideck, Mays Thorne University: Gonzalez, Lai", "Silva University: Frost, Heideck, Mays Thorne University: Gonzalez, Knutson, Lai"]",4,201412_2-G_4_17
"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.","If Heideck is assigned to the same graduation ceremony as Lai, then which one of the following must be true?","["Frost is assigned to the Thorne University ceremony.", "Gonzalez is assigned to the Silva University ceremony.", "Gonzalez is assigned to neither graduation ceremony.", "Knutson is assigned to the Thorne University ceremony.", "Lai is assigned to the Thorne University ceremony."]",3,201412_2-G_4_18
"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.","Which one of the following could be the complete assignment of photographers to the Silva University ceremony?","["Frost, Gonzalez, Heideck, Knutson", "Frost, Gonzalez, Heideck", "Gonzalez, Knutson", "Heideck, Lai", "Knutson, Mays"]",1,201412_2-G_4_19
"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.","Which one of the following is a complete and accurate list of all of the photographers who must be assigned?","["Frost, Heideck", "Frost, Heideck, Knutson", "Frost, Heideck, Knutson, Lai", "Frost, Gonzalez, Heideck", "Frost, Gonzalez, Heideck, Mays"]",1,201412_2-G_4_20
"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.","If exactly four of the photographers are assigned to the graduation ceremonies, then which one of the following must be assigned to the Silva University ceremony?","["Frost", "Gonzalez", "Knutson", "Lai", "Mays"]",0,201412_2-G_4_21
"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.","Which one of the following CANNOT be the complete assignment of photographers to the Thorne University ceremony?","["Frost, Gonzalez, Heideck, Mays", "Frost, Heideck, Knutson, Mays", "Gonzalez, Knutson, Lai", "Gonzalez, Knutson, Mays", "Knutson, Mays"]",1,201412_2-G_4_22
